ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
000V4BQX,2019-12-21T05:52:37Z,2.9810000000000003,36.688,2.978,36.754,17549
003WBC5J,2019-12-25T21:38:53Z,3.032,36.769,3.074,36.751,7532
004O4X3A,2019-12-29T21:30:29Z,3.035,36.711,3.01,36.758,10194
006CEI5B,2019-12-31T22:51:57Z,2.9019999999999997,36.738,3.208,36.698,32768
009G0M2T,2019-12-28T21:47:22Z,2.86,36.692,2.8280000000000003,36.696,4513
00A3ZHHB,2019-12-22T21:44:37Z,3.1010000000000004,36.736999999999995,3.083,36.738,3243
00BRKED8,2019-12-21T20:06:04Z,3.013,36.762,3.082,36.727,9878
00F6T3BP,2019-12-31T22:38:07Z,2.995,36.736999999999995,3.0469999999999997,36.783,9048
00HN6E8I,2019-12-23T20:02:21Z,3.208,36.698,3.01,36.77,24257
00HS3XXF,2019-12-20T22:24:09Z,3.0989999999999998,36.744,3.0989999999999998,36.742,4002
00I2LQXB,2019-12-26T20:25:45Z,3.051,36.766,3.003,36.718,13614
00L8B0SE,2019-12-29T20:47:57Z,3.0410000000000004,36.806,2.9760000000000004,36.749,12393
00OWTXZD,2019-12-31T05:46:27Z,3.2060000000000004,36.698,3.188,36.723,6185
00PNEC3Z,2019-12-24T20:55:08Z,2.992,36.711,3.207,36.698,28704
00R4O0RU,2019-12-25T20:02:42Z,3.207,36.698,3.054,36.716,21496
00UN3NTN,2019-12-28T22:48:26Z,3.0469999999999997,36.764,3.0269999999999997,36.757,5055
00VNR98C,2019-12-22T05:45:56Z,3.1069999999999998,36.742,3.207,36.698,13394
00WNC10D,2019-12-21T05:51:10Z,3.248,36.783,3.0589999999999997,36.785,25461
00XN24ZZ,2019-12-22T05:40:10Z,3.0010000000000003,36.71,3.1010000000000004,36.746,15107
00XUV5ZA,2019-12-28T20:36:31Z,3.063,36.757,3.071,36.751,1666
00XYODZY,2019-12-29T20:08:40Z,2.9810000000000003,36.679,3.07,36.741,22116
00Y55WG1,2019-12-31T21:24:22Z,2.9930000000000003,36.751999999999995,3.043,36.717,10352
00Z2KCDZ,2019-12-31T02:55:23Z,2.991,36.811,2.985,36.742,17468
00ZZRLPD,2019-12-25T21:19:52Z,2.9010000000000002,36.802,2.846,36.745,11495
010YSNCO,2019-12-26T22:43:10Z,3.0789999999999997,36.745,3.0789999999999997,36.746,5455
012RRJ0R,2019-12-27T23:19:11Z,3.2889999999999997,36.726,3.1860000000000004,36.721,13508
012V36NR,2019-12-26T20:23:36Z,3.012,36.724000000000004,3.1689999999999996,36.665,20826
014PL5HN,2019-12-22T21:41:31Z,3.0460000000000003,36.766999999999996,3.08,36.723,9364
017DQTZ5,2019-12-27T20:51:48Z,2.94,36.751,2.983,36.729,13382
019LKXYD,2019-12-27T20:36:00Z,3.1069999999999998,36.723,3.1180000000000003,36.727,2873
01BFEF3D,2019-12-28T01:40:15Z,2.948,36.751,3.185,36.732,27688
01F3EMGD,2019-12-28T01:21:38Z,3.011,36.783,3.0989999999999998,36.668,21850
01F56BTX,2019-12-22T03:50:54Z,3.05,36.760999999999996,3.089,36.731,5858
01F5WFIJ,2019-12-31T22:32:28Z,3.0389999999999997,36.742,3.05,36.715,5630
01HMMFP3,2019-12-22T22:07:27Z,3.208,36.698,3.077,36.729,15948
01IHFY2V,2019-12-29T23:48:25Z,2.944,36.748000000000005,3.028,36.691,15885
01JM9RTG,2019-12-31T21:03:05Z,3.011,36.708,2.995,36.736999999999995,5197
01KDGA66,2019-12-28T23:58:11Z,2.992,36.751,3.1910000000000003,36.748000000000005,27142
01KUEVC1,2019-12-28T01:15:02Z,3.0469999999999997,36.763000000000005,3.049,36.751,2743
01LFCY6Z,2019-12-28T21:16:49Z,2.995,36.74,3.241,36.804,37313
01LZ4P3C,2019-12-20T05:36:54Z,3.095,36.74,3.236,36.811,25359
01M0W4B4,2019-12-26T20:05:45Z,3.057,36.781,2.98,36.753,11820
01MEWIXE,2019-12-25T21:17:39Z,3.178,36.731,3.042,36.739000000000004,15202
01NBG1SI,2019-12-31T22:14:06Z,3.05,36.672,2.93,36.738,20908
01O3DI4E,2019-12-26T22:43:18Z,2.9960000000000004,36.74,2.998,36.713,3970
01OZ7SN8,2019-12-21T20:41:40Z,3.0589999999999997,36.756,3.102,36.726,10323
01P9UDI0,2019-12-28T23:15:09Z,3.0869999999999997,36.719,2.9819999999999998,36.759,12884
